# Grid R0: 0.1, R1: 1000.0, N: 150, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 2999999.999996532yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.025, q: -0.2, alpha: 0.13128968167459404
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# HybridWindModel tol: 0.5, psi_DW: 0, lambda_DW: 3
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 10.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.] orbits
# pla_eff: 0.1

# time: 3000000.0yr
# Mtot: 1.8418664846718325e-07, Mdot0: 1.891443350904166e-14, Rc: 18.46732886313181, alpha_SS: 0.13128968167459404
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T Stokes_DS Stokes_DL epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.17689 0.0015339205877897455 0.0015339205877897455 3.5335938230384574e-36 1.1425286694491001e-34 0.0 320.0292718534292 0.012288482253634417 0.012288482253634417 2.3036354366493497e-33 7.448421245166224e-32 0.0 1e-05 1e-05 0.0 1.89144E-14 1.24757E-13
0.39601 0.0005593951692808685 0.0005593951692808685 1.2427879430252024e-36 4.0183476824481515e-35 0.0 231.84009977877224 0.033696315157263235 0.033696315157263235 2.221663702643108e-33 7.18337930521271e-32 0.0 1e-05 1e-05 0.0 1.97500E-14 1.10404E-13
0.7022500000000002 0.00027807413201508935 0.0002780734428287025 4.268942395843154e-37 1.3802913746559517e-35 6.89186386848413e-10 184.3632337190416 0.06778625002730079 0.06778625002730079 1.5351814154405073e-33 4.963753243257636e-32 2.4784268204099446e-06 1e-05 1e-05 0.0 1.99945E-14 1.03060E-13
1.09561 0.00016360533833114992 0.00016309005382521806 1.3468196606451311e-37 4.354716902752587e-36 5.152845059318578e-07 154.31516983343207 0.11557759335673307 0.11557759335673307 8.232125396293997e-34 2.6617205448017233e-32 0.0031495580229104862 1e-05 1e-05 0.0 1.95933E-14 9.89029E-14
1.5760900000000002 0.00011347699239993538 0.00010598378942991746 4.153355535706052e-38 1.342918289878289e-36 7.493202970017905e-06 133.42542989068417 0.17785319833278054 0.17785319833278054 3.6600860208455945e-34 1.1834278134067411e-32 0.06603279494409804 1e-05 1e-05 0.0 1.81732E-14 1.02338E-13
2.1436900000000003 9.992101804703139e-05 7.38444303451413e-05 1.4455517012184984e-38 4.673950500606474e-37 2.6076587701890096e-05 117.97941091384371 0.25526036064518165 0.25526036064518165 1.4466943286527544e-34 4.677644995977235e-33 0.2609719977994642 1e-05 1e-05 0.0 1.72337E-14 1.26394E-13
2.798410000000001 0.00010237915337181218 5.410841210420165e-05 6.232306914963743e-39 2.015112569171608e-37 4.827074126761052e-05 106.04897579867796 0.3483664589017767 0.3483664589017767 6.087476512263941e-35 1.9682840722986724e-33 0.47148994378088693 1e-05 1e-05 0.0 1.73623E-14 1.73622E-13
3.5402500000000003 0.00010641565997950532 4.1183430210020564e-05 3.4952056422435986e-39 1.1301164909920958e-37 6.523222976948476e-05 96.52891920139692 0.45769756976077175 0.45769756976077175 3.28448429762757e-35 1.0619832562329134e-33 0.6129946455441604 1e-05 1e-05 0.0 1.78714E-14 2.33740E-13
4.36921 0.00010658850409271008 3.2289682797602274e-05 2.465698901200387e-39 7.972426447214578e-38 7.429882129510781e-05 88.73804338421398 0.5837640474727261 0.5837640474727261 2.3132878373597737e-35 7.479630674129928e-34 0.6970622388178289 1e-05 1e-05 0.0 1.83498E-14 2.95083E-13
5.285290000000001 0.00010256742281235668 2.5925176280050283e-05 1.9840711324159775e-39 6.415163328144988e-38 7.66422465323064e-05 82.23249882018057 0.7270753231500188 0.7270753231500188 1.934406732677453e-35 6.254581768990426e-34 0.7472377137965196 1e-05 1e-05 0.0 1.86953E-14 3.50086E-13
